4.976236834810603860e+00	1.034827118193455339e-02	-2.052113631927899029e-01
3.344695950199972234e+00	-2.587206273554479852e-01	1.164866070059535942e-03
4.615565380703262832e+01	-8.437665560009300009e-04	-1.194117608333457037e-01
7.979629840610776625e+01	-1.808212651450462061e-01	-4.740758602785757336e-01
5.459877516761507366e+01	-1.734944922412886420e-02	-1.791765199587222135e+00
7.418038651841120767e+00	6.428813056821526886e-03	-4.822640349861894160e-01
8.144679705423545357e+00	-7.372168588863668715e-02	3.057585982251912957e-02
7.112420646412956238e+00	-4.723475059863727781e-04	-1.870389688802086559e-01
9.609309628556694349e+00	3.172752865069679447e-04	-2.674471249287529648e-02
5.924801071547666709e+01	-1.337597804867692419e+00	-2.451137587916029370e-01
8.153354997605801202e+01	-4.812031517254864582e-02	-2.834888009830451305e-01
8.787476614265420949e+01	6.399067494670167555e-01	1.759808188000893669e-01
3.722042288288887590e+01	4.895669524986000047e-03	-1.220755045939885264e+00
5.299177168358448142e+01	-1.328218580108798952e-02	-1.010836050672341974e-01
1.189501256153824471e+01	6.649080523619237126e-02	-1.576234234851369709e-01
9.003711600969222673e+01	-2.624681541938910997e-02	-3.703103347363532333e-02
6.176640406913837644e+00	-2.007657473152054360e-03	-3.311785670217462507e-01
5.167139968906511882e+01	-2.994591115133537693e-02	-1.647799763936979911e+00
5.888094159540736428e+01	-3.410777723094999825e-01	-1.002532200792564526e-01
2.296942063964372949e+01	-7.719899953391363701e-01	-2.941591927688539873e-02
7.417674899697837532e+01	-2.282960262086259073e-01	-1.469269978042045399e-01
7.093517446056812048e+01	1.626489166311561319e-01	-9.480739851251739347e-01
4.036574702422134564e+00	6.177916884585703608e-03	-1.901245917855527157e-01
7.815026046803366455e+01	-1.332176207918204791e-01	-1.377001361322068851e+00
7.064291264668234760e+00	1.944640112524467432e-02	-3.692437910864112237e-03
9.741190498125252839e-01	6.739106242178435425e-04	-4.898712601502790663e-03
1.454242670576482155e+01	-7.323374916043215999e-01	-1.698757271262245003e-02
4.856469428390467868e+01	3.742886986573385009e-03	6.391473173834639754e-01
1.607276858995571800e+01	1.100923294186988699e-01	-1.196222701708677116e-01
5.050542419999607091e+01	-8.612365842416566108e-01	-5.439334602414849784e-02
7.780045163291490873e+00	2.990671746479496573e-02	-8.391076694175210460e-02
1.314791006124734274e+01	6.282166861031361627e-02	-1.630373534488469001e-02
4.222163731891272676e+01	-2.315658757021777855e-02	-1.164140971759191512e+00
3.862790866866347272e+01	4.264123701511677612e-03	-1.328542525735618263e+00
3.110733470831317682e+00	-3.128389340495786787e-05	-3.319541773752196934e-03
1.345138124838903870e+01	-4.898624938761038106e-01	-1.051503322436226316e-02
7.698100074591262398e+01	9.612494042205376177e-01	8.222232668058531146e-01
9.108755925877035509e+01	7.485662443703544611e-01	3.627624233298344936e-01
9.443578407022110355e+01	4.353459464534707446e-01	5.706825687692291815e-01
3.105573926789405581e-01	6.621064881861116050e-05	-9.819795372372520925e-03
3.354515599855757557e+01	1.673269684557871229e-01	-1.105517271867390461e+00
8.239530126693432877e+00	-1.169158114279316429e-01	-6.903443659509238229e-04
2.659583560887501719e+01	-6.009273302423096853e-03	-2.449710003148770354e-01
5.477953443182927629e+01	-3.755691533795890713e-02	7.192552541005379219e-01
6.850045484528682493e+01	-4.376941964826552844e-02	-4.023807228970682215e-01
6.124250028421297998e+01	5.228527636870348161e-01	9.394547005000085660e-01
2.411085549151866569e+00	-3.519465002409515888e-04	-1.433770937019884784e-01
6.500084950290945685e+00	-5.806522133460557435e-04	-2.599052171487367113e-01
8.540045100507459352e+00	4.593807936349937789e-04	-3.179574238916345053e-01
9.435043162752290158e+00	-3.485124267360768108e-03	-4.454188386171139546e-01
3.868045883142860930e+01	-7.437592816894081360e-02	4.663262248233633334e-01
2.021680621037814873e+01	1.067535453707120496e-01	-7.430435601479900010e-01
7.313353463086841089e+01	-4.664078027332579229e-02	-7.831217264715123472e-02
4.868763871071447369e+01	-1.769496133512295177e+00	-6.162933963992831519e-03
1.191928502853245142e+01	1.699541714455253175e-05	8.820377681349423835e-03
1.073453145672818110e+01	-1.076299299074776842e-03	-2.807031387403469136e-01
6.457370067443444839e+01	-8.124080230295019356e-02	-1.387503231130028603e+00
7.613061715974107635e+00	-2.443677130966570490e-03	-5.143472704673354157e-01
4.329511097979861667e+00	-3.548689276896231648e-02	8.668823140527687557e-03
7.483210260568016636e+00	-2.123326458150557594e-01	2.641479666900414802e-02
2.845299763458202946e+01	-3.482406435817015505e-02	-1.279798149433345911e+00
6.057126989839226638e+01	4.600776327434867863e-01	9.152248076358314721e-01
8.174090653443722942e+01	9.041221523961321394e-01	4.455238828731079015e-01
7.976879603662854379e+01	6.253645780756625916e-01	2.075939991829412190e-01
6.403875079859774644e+01	6.844256406390137881e-01	3.806132766213418672e-01
9.340039582228421011e+01	8.053931976105141999e-01	5.940504021794614786e-01
1.389354575265260294e+00	-1.076259698213651700e-04	-7.828901545586809674e-02
2.685613905400090484e-01	4.186963663713888246e-05	-3.349158754326375155e-05
9.152588941799923816e+01	4.942941104145781028e-01	3.768846874404040426e-01
5.888935275955781634e+01	-4.162170576826076940e-02	-4.709921498570067699e-01
7.088495638846353586e+01	8.881624630198219350e-01	1.006518036330925625e+00
6.400316706843307202e+01	2.838221370101822252e-02	-1.412377000989087028e+00
1.114897798276120788e+00	9.328476545920673943e-04	-3.904594812237274781e-03
