8.527649499999999660e-01 1.667932000000000095e-02 0.000000000000000000e+00
-1.175233100000000058e-01 6.923227999999999327e-02 0.000000000000000000e+00
3.561385499999999982e-01 -3.518209999999999914e-03 0.000000000000000000e+00
2.113184600000000135e-01 -2.515999999999999967e-05 0.000000000000000000e+00
8.068127999999999966e-01 -4.094030000000000238e-03 0.000000000000000000e+00
7.057536899999999891e-01 -1.032091000000000085e-02 0.000000000000000000e+00
2.813958799999999871e-01 -1.201103000000000066e-02 0.000000000000000000e+00
8.325348500000000485e-01 -1.687262999999999957e-02 0.000000000000000000e+00
7.226774000000000253e-01 6.705000000000000348e-05 0.000000000000000000e+00
6.883173000000000208e-01 2.636472000000000121e-02 0.000000000000000000e+00
8.561231599999999942e-01 -1.516535999999999926e-02 0.000000000000000000e+00
4.250163399999999925e-01 6.866722999999999577e-02 0.000000000000000000e+00
8.377322000000000379e-01 -8.888889999999999986e-03 0.000000000000000000e+00
7.481272199999999817e-01 7.246380000000000182e-03 0.000000000000000000e+00
4.402694500000000066e-01 4.426000000000000247e-04 0.000000000000000000e+00
7.304787000000000363e-01 5.914599999999999892e-03 0.000000000000000000e+00
9.331108799999999759e-01 -1.810940000000000032e-03 0.000000000000000000e+00
5.696580799999999556e-01 4.531480000000000057e-03 0.000000000000000000e+00
1.241607299999999969e-01 -8.504199999999999520e-04 0.000000000000000000e+00
8.090552300000000141e-01 6.691850000000000055e-03 0.000000000000000000e+00
9.437250099999999753e-01 -1.938511000000000054e-02 0.000000000000000000e+00
9.304146500000000097e-01 -2.798078000000000023e-02 0.000000000000000000e+00
9.040542700000000487e-01 -4.116029999999999689e-03 0.000000000000000000e+00
8.318149599999999921e-01 9.256024999999999670e-02 0.000000000000000000e+00
6.356793200000000477e-01 -7.084458999999999895e-02 0.000000000000000000e+00
8.460567599999999633e-01 8.956240000000000728e-03 0.000000000000000000e+00
9.177888499999999894e-01 -2.392106000000000093e-02 0.000000000000000000e+00
8.403013999999999761e-01 -2.899210000000000155e-03 0.000000000000000000e+00
5.031700000000000061e-02 4.429999999999999937e-06 0.000000000000000000e+00
7.962016200000000543e-01 1.664100000000000008e-04 0.000000000000000000e+00
8.115995099999999685e-01 -2.397389000000000117e-02 0.000000000000000000e+00
8.864907899999999730e-01 2.592378000000000043e-02 0.000000000000000000e+00
8.848870500000000083e-01 -2.235753999999999866e-02 0.000000000000000000e+00
9.400756799999999691e-01 1.677344000000000057e-02 0.000000000000000000e+00
8.164710000000000370e-03 3.454749999999999922e-03 0.000000000000000000e+00
4.272586800000000018e-01 -1.411738000000000055e-02 0.000000000000000000e+00
4.783032099999999787e-01 -9.663150000000000558e-03 0.000000000000000000e+00
9.212181699999999474e-01 -3.071928000000000158e-02 0.000000000000000000e+00
-8.592590999999999424e-02 -2.435819999999999999e-03 0.000000000000000000e+00
8.862955700000000325e-01 -6.578650000000000123e-03 0.000000000000000000e+00
7.759871400000000197e-01 -4.160559999999999779e-03 0.000000000000000000e+00
4.783975200000000205e-01 1.068700300000000047e-01 0.000000000000000000e+00
4.086772000000000321e-02 4.109999999999999613e-06 0.000000000000000000e+00
8.580082799999999565e-01 1.069819999999999938e-01 0.000000000000000000e+00
5.801072800000000029e-01 -5.641772999999999927e-02 0.000000000000000000e+00
9.388898900000000047e-01 -2.062235000000000110e-02 0.000000000000000000e+00
7.345685800000000265e-01 -5.890599999999999743e-04 0.000000000000000000e+00
1.090686299999999997e-01 3.427455000000000085e-02 0.000000000000000000e+00
8.413184700000000404e-01 9.041462000000000110e-02 0.000000000000000000e+00
4.272151100000000090e-01 1.239968500000000057e-01 0.000000000000000000e+00
-1.002082200000000006e-01 5.919274000000000063e-02 0.000000000000000000e+00
-5.609030000000000266e-02 3.215312000000000031e-02 0.000000000000000000e+00
6.301309200000000388e-01 8.540954000000000601e-02 0.000000000000000000e+00
5.209353100000000403e-01 -7.341983000000000537e-02 0.000000000000000000e+00
9.319317499999999477e-01 -2.315344000000000083e-02 0.000000000000000000e+00
8.851932700000000320e-01 -7.129749999999999803e-03 0.000000000000000000e+00
8.359829699999999919e-01 1.525484000000000041e-02 0.000000000000000000e+00
7.021833400000000447e-01 3.783345999999999931e-02 0.000000000000000000e+00
6.272802800000000234e-01 1.161260900000000013e-01 0.000000000000000000e+00
8.350948000000000260e-01 7.967419999999999364e-03 0.000000000000000000e+00
3.534798399999999896e-01 -4.606667999999999874e-02 0.000000000000000000e+00
8.266092600000000123e-01 -2.850578999999999960e-02 0.000000000000000000e+00
6.099790999999999963e-01 -9.818260000000000529e-03 0.000000000000000000e+00
5.155175199999999514e-01 -2.490014999999999937e-02 0.000000000000000000e+00
6.070127300000000004e-01 1.851949999999999994e-03 0.000000000000000000e+00
8.893384999999999485e-02 -7.346229999999999601e-03 0.000000000000000000e+00
6.597576299999999838e-01 7.309495000000000575e-02 0.000000000000000000e+00
3.759929100000000135e-01 9.081996000000000513e-02 0.000000000000000000e+00
7.577970800000000118e-01 1.584872000000000017e-02 0.000000000000000000e+00
7.161597499999999838e-01 6.136120000000000116e-03 0.000000000000000000e+00
7.195615400000000550e-01 2.939999999999999905e-04 0.000000000000000000e+00
2.216162899999999936e-01 2.668453000000000144e-02 0.000000000000000000e+00
9.616627700000000001e-01 2.172390000000000172e-03 0.000000000000000000e+00
6.452244999999999786e-01 1.353037599999999951e-01 0.000000000000000000e+00
3.105959400000000148e-01 -4.763426999999999939e-02 0.000000000000000000e+00
8.419720200000000432e-01 3.859510000000000024e-03 0.000000000000000000e+00
2.807617099999999977e-01 2.771200000000000030e-04 0.000000000000000000e+00
5.474550999999999723e-01 -8.922159999999999813e-02 0.000000000000000000e+00
8.832328299999999688e-01 6.157039999999999909e-03 0.000000000000000000e+00
8.942974000000000201e-01 8.193590000000000595e-03 0.000000000000000000e+00
7.304583599999999732e-01 -4.735299999999999579e-03 0.000000000000000000e+00
-9.839480000000000448e-02 5.656529999999999891e-02 0.000000000000000000e+00
4.357636000000000148e-02 4.500000000000000114e-06 0.000000000000000000e+00
7.606501300000000354e-01 -4.410360000000000322e-03 0.000000000000000000e+00
2.969877499999999948e-01 -7.121000000000000431e-05 0.000000000000000000e+00
8.156187400000000087e-01 6.216226999999999864e-02 0.000000000000000000e+00
9.341943900000000411e-01 -2.656147000000000022e-02 0.000000000000000000e+00
3.772067999999999949e-02 7.584239999999999905e-03 0.000000000000000000e+00
-1.119142899999999996e-01 6.727845999999999826e-02 0.000000000000000000e+00
9.015039999999999720e-01 2.699019999999999891e-02 0.000000000000000000e+00
7.362529899999999961e-01 5.821469999999999596e-03 0.000000000000000000e+00
8.808375000000000510e-01 -8.554930000000000520e-03 0.000000000000000000e+00
2.930013599999999885e-01 -2.024704000000000087e-02 0.000000000000000000e+00
8.091249999999999831e-01 -7.983910000000000312e-03 0.000000000000000000e+00
6.139142899999999736e-01 -4.995995000000000297e-02 0.000000000000000000e+00
9.054638400000000198e-01 -1.368818999999999939e-02 0.000000000000000000e+00
7.696943200000000429e-01 -4.449640000000000366e-03 0.000000000000000000e+00
2.105056100000000097e-01 -6.974469999999999975e-03 0.000000000000000000e+00
9.468713699999999900e-01 2.910988000000000117e-02 0.000000000000000000e+00
5.777651999999999788e-01 1.621629699999999896e-01 0.000000000000000000e+00
2.488941899999999874e-01 1.288200000000000033e-04 0.000000000000000000e+00
7.298846000000000500e-02 4.729999999999999606e-06 0.000000000000000000e+00
7.050261700000000076e-01 -3.668364000000000347e-02 0.000000000000000000e+00
6.993763600000000302e-01 9.554186000000000623e-02 0.000000000000000000e+00
9.408155499999999449e-01 -2.584043999999999924e-02 0.000000000000000000e+00
1.854896400000000112e-01 -1.180527999999999959e-02 0.000000000000000000e+00
8.300815099999999669e-01 2.955650000000000204e-03 0.000000000000000000e+00
9.048318499999999931e-01 1.898769999999999972e-02 0.000000000000000000e+00
8.318109399999999987e-01 -7.745679999999999579e-03 0.000000000000000000e+00
4.296367799999999959e-01 -1.874871999999999997e-02 0.000000000000000000e+00
8.368956600000000412e-01 6.951940000000000203e-03 0.000000000000000000e+00
5.281357999999999886e-02 -1.737599999999999898e-04 0.000000000000000000e+00
8.440100600000000064e-01 2.997399999999999891e-03 0.000000000000000000e+00
8.215471300000000143e-01 1.766171000000000060e-02 0.000000000000000000e+00
8.375299999999999967e-01 2.053125000000000089e-02 0.000000000000000000e+00
9.551749299999999776e-01 -9.421330000000000329e-03 0.000000000000000000e+00
4.353967799999999833e-01 -1.118363999999999990e-02 0.000000000000000000e+00
4.046948200000000107e-01 4.087699999999999776e-04 0.000000000000000000e+00
1.481331700000000084e-01 -5.274560000000000186e-03 0.000000000000000000e+00
4.279182999999999737e-01 -1.154367000000000067e-02 0.000000000000000000e+00
5.113370400000000204e-01 -1.675621000000000055e-02 0.000000000000000000e+00
3.459034699999999907e-01 -1.294726000000000037e-02 0.000000000000000000e+00
4.146067999999999976e-01 1.242887899999999962e-01 0.000000000000000000e+00
-1.152809999999999946e-02 -1.965849000000000069e-02 0.000000000000000000e+00
8.702876000000000500e-01 -1.964424000000000031e-02 0.000000000000000000e+00
9.365676499999999738e-01 2.089987000000000095e-02 0.000000000000000000e+00
3.853879100000000002e-01 1.581429999999999989e-03 0.000000000000000000e+00
3.956340500000000149e-01 -8.535489999999999744e-03 0.000000000000000000e+00
9.123491900000000321e-01 -2.992132000000000125e-02 0.000000000000000000e+00
8.587795400000000079e-01 2.097879999999999884e-02 0.000000000000000000e+00
9.191262399999999833e-01 -1.116664000000000025e-02 0.000000000000000000e+00
-5.702299999999999730e-02 4.755630000000000274e-02 0.000000000000000000e+00
8.137672400000000028e-01 -8.332020000000000745e-03 0.000000000000000000e+00
5.445097500000000146e-01 -6.890332000000000401e-02 0.000000000000000000e+00
4.319305999999999840e-02 4.470000000000000401e-06 0.000000000000000000e+00
6.485856800000000533e-01 -2.570058000000000065e-02 0.000000000000000000e+00
6.330023500000000469e-01 -6.858103000000000116e-02 0.000000000000000000e+00
9.435776500000000455e-01 -7.189889999999999996e-03 0.000000000000000000e+00
5.153964300000000165e-01 7.051962000000000508e-02 0.000000000000000000e+00
7.993472200000000250e-01 1.299950000000000064e-02 0.000000000000000000e+00
2.729077699999999940e-01 -1.944870000000000019e-03 0.000000000000000000e+00
8.455814999999999859e-01 -1.124526999999999992e-02 0.000000000000000000e+00
9.433108300000000446e-01 2.337778999999999899e-02 0.000000000000000000e+00
4.935075300000000276e-01 2.258735000000000048e-01 0.000000000000000000e+00
8.500571599999999783e-01 -1.147668999999999946e-02 0.000000000000000000e+00
4.578860100000000100e-01 6.090899999999999570e-04 0.000000000000000000e+00
5.435337199999999980e-01 1.118217600000000062e-01 0.000000000000000000e+00
7.616929399999999850e-01 4.087000000000000138e-04 0.000000000000000000e+00
2.893375100000000200e-01 1.116757699999999937e-01 0.000000000000000000e+00
8.180450200000000116e-01 -4.214831000000000133e-02 0.000000000000000000e+00
4.668194800000000089e-01 1.372822800000000065e-01 0.000000000000000000e+00
5.759368200000000160e-01 2.442495000000000083e-02 0.000000000000000000e+00
2.065304900000000110e-01 9.356000000000000546e-05 0.000000000000000000e+00
9.624414300000000422e-01 -1.197791999999999954e-02 0.000000000000000000e+00
6.668815299999999446e-01 7.898240000000000816e-03 0.000000000000000000e+00
8.040747900000000392e-01 1.538424599999999864e-01 0.000000000000000000e+00
9.129574999999999774e-01 -3.087867999999999863e-02 0.000000000000000000e+00
7.145255700000000543e-01 -2.510280000000000150e-03 0.000000000000000000e+00
