-2.884083999999999953e-02	5.535280000000000061e-03	0.000000000000000000e+00
1.079214069999999914e+00	-6.156799999999999599e-04	0.000000000000000000e+00
1.000674229999999998e+00	-2.063859999999999827e-03	0.000000000000000000e+00
-5.225215999999999889e-02	-5.229285000000000183e-02	0.000000000000000000e+00
1.054957499999999992e+00	2.074599999999999958e-04	0.000000000000000000e+00
-7.778880999999999990e-02	3.175584000000000046e-02	0.000000000000000000e+00
9.882737799999999906e-01	-2.926080000000000174e-03	0.000000000000000000e+00
9.514820499999999681e-01	-2.441199999999999870e-04	0.000000000000000000e+00
4.860110400000000053e-01	5.699999999999999636e-06	0.000000000000000000e+00
9.896632499999999943e-01	1.674939999999999979e-03	0.000000000000000000e+00
-7.788663999999999310e-02	-1.130676800000000037e-01	0.000000000000000000e+00
1.066224419999999951e+00	-1.119400000000000023e-04	0.000000000000000000e+00
-1.980250000000000066e-02	3.546632000000000257e-02	0.000000000000000000e+00
8.735389500000000362e-01	4.509999999999999849e-05	0.000000000000000000e+00
-5.506500000000000283e-02	2.692755000000000148e-02	0.000000000000000000e+00
1.074246110000000032e+00	1.984900000000000054e-04	0.000000000000000000e+00
7.001265800000000539e-01	-1.439999999999999935e-05	0.000000000000000000e+00
-1.073199999999999987e-01	2.024259999999999948e-02	0.000000000000000000e+00
1.070865500000000026e+00	8.587799999999999601e-04	0.000000000000000000e+00
-3.370577000000000295e-02	6.216714000000000268e-02	0.000000000000000000e+00
1.047302509999999964e+00	1.780169999999999973e-03	0.000000000000000000e+00
1.013079159999999979e+00	-2.510100000000000243e-04	0.000000000000000000e+00
1.048174010000000100e+00	-4.286599999999999785e-04	0.000000000000000000e+00
8.227159299999999842e-01	-1.491999999999999945e-05	0.000000000000000000e+00
-5.641538000000000108e-02	2.213448999999999972e-02	0.000000000000000000e+00
1.085514480000000059e+00	-6.587500000000000473e-04	0.000000000000000000e+00
3.551690900000000206e-01	1.161049400000000037e-01	0.000000000000000000e+00
1.075744379999999945e+00	-1.320760000000000033e-03	0.000000000000000000e+00
3.689677100000000043e-01	1.849000000000000085e-05	0.000000000000000000e+00
-1.781524200000000058e-01	-1.881456999999999921e-02	0.000000000000000000e+00
-1.209391300000000058e-01	3.531693999999999806e-02	0.000000000000000000e+00
-5.144254999999999661e-02	1.395299999999999926e-03	0.000000000000000000e+00
9.317735700000000509e-01	-2.124399999999999921e-04	0.000000000000000000e+00
-1.882806300000000044e-01	6.578470000000000324e-03	0.000000000000000000e+00
5.175281699999999541e-01	3.473413000000000195e-02	0.000000000000000000e+00
-7.177977000000000662e-02	4.194501999999999953e-02	0.000000000000000000e+00
-2.141406600000000104e-01	1.810680000000000059e-03	0.000000000000000000e+00
3.489572000000000229e-01	-3.241030999999999773e-02	0.000000000000000000e+00
2.285894300000000101e-01	8.319999999999999962e-06	0.000000000000000000e+00
5.308543100000000514e-01	1.105869999999999943e-02	0.000000000000000000e+00
5.527978500000000350e-01	1.531030000000000064e-03	0.000000000000000000e+00
7.324141299999999966e-01	-4.195929999999999625e-03	0.000000000000000000e+00
9.793187700000000051e-01	-2.864799999999999812e-04	0.000000000000000000e+00
8.726835200000000459e-01	1.342799999999999951e-04	0.000000000000000000e+00
9.206505000000000383e-01	2.021600000000000025e-04	0.000000000000000000e+00
6.224420600000000192e-01	7.781419999999999830e-03	0.000000000000000000e+00
9.142133900000000146e-01	4.350180000000000366e-03	0.000000000000000000e+00
-1.084957800000000000e-01	-1.619767199999999907e-01	0.000000000000000000e+00
3.699731199999999887e-01	-2.099999999999999884e-05	0.000000000000000000e+00
1.060095730000000014e+00	-5.034599999999999536e-04	0.000000000000000000e+00
-1.625281000000000087e-01	8.984759999999999622e-03	0.000000000000000000e+00
4.877149199999999962e-01	3.665000000000000316e-05	0.000000000000000000e+00
8.687522500000000036e-01	2.092249999999999926e-03	0.000000000000000000e+00
7.304986399999999769e-01	6.533180000000000411e-03	0.000000000000000000e+00
8.680183000000000204e-01	-4.177410000000000324e-03	0.000000000000000000e+00
1.071143200000000073e+00	2.988500000000000271e-04	0.000000000000000000e+00
1.081538679999999975e+00	-1.161300000000000011e-04	0.000000000000000000e+00
-9.953953000000000106e-02	-7.602639999999999398e-02	0.000000000000000000e+00
1.087630700000000061e+00	-7.402199999999999839e-04	0.000000000000000000e+00
1.045620350000000087e+00	6.761799999999999668e-04	0.000000000000000000e+00
-4.909622999999999765e-02	3.836384000000000322e-02	0.000000000000000000e+00
-2.351987000000000105e-01	1.334879999999999921e-02	0.000000000000000000e+00
6.023389000000000104e-01	9.297480000000000327e-03	0.000000000000000000e+00
9.957645400000000313e-01	1.892999999999999934e-04	0.000000000000000000e+00
6.988768899999999729e-01	-1.100227999999999970e-02	0.000000000000000000e+00
5.656497000000000330e-01	8.745690000000000408e-03	0.000000000000000000e+00
4.177997199999999856e-01	1.254898100000000072e-01	0.000000000000000000e+00
-3.601556000000000202e-02	6.050994999999999985e-02	0.000000000000000000e+00
1.183989099999999961e-01	-4.706903999999999949e-02	0.000000000000000000e+00
-9.672612999999999350e-02	2.784802000000000111e-02	0.000000000000000000e+00
1.056409300000000107e+00	-1.520859999999999964e-03	0.000000000000000000e+00
-2.441724299999999959e-01	8.961500000000000715e-03	0.000000000000000000e+00
9.214752999999999972e-01	1.242399999999999895e-04	0.000000000000000000e+00
7.353589400000000165e-01	6.769930000000000392e-03	0.000000000000000000e+00
9.963691700000000262e-01	-3.260499999999999835e-04	0.000000000000000000e+00
3.066503500000000160e-01	-4.087125999999999953e-02	0.000000000000000000e+00
5.752525200000000449e-01	-1.222825999999999948e-02	0.000000000000000000e+00
9.543276000000000536e-01	-3.723189999999999920e-03	0.000000000000000000e+00
2.560417799999999966e-01	-2.928200000000000052e-04	0.000000000000000000e+00
1.054307289999999897e+00	4.838700000000000141e-04	0.000000000000000000e+00
1.005125269999999960e+00	-1.402700000000000106e-04	0.000000000000000000e+00
2.286742700000000128e-01	8.389999999999999292e-06	0.000000000000000000e+00
1.075729149999999912e+00	1.489299999999999988e-04	0.000000000000000000e+00
1.042280670000000020e+00	-3.835600000000000207e-04	0.000000000000000000e+00
7.323451600000000505e-01	-4.592820000000000062e-03	0.000000000000000000e+00
9.206225199999999997e-01	1.984599999999999938e-04	0.000000000000000000e+00
-3.174500000000000238e-02	6.280241000000000295e-02	0.000000000000000000e+00
4.266478000000000215e-01	-7.986419999999999284e-03	0.000000000000000000e+00
1.054492070000000004e+00	-1.167609999999999915e-03	0.000000000000000000e+00
-1.478436499999999931e-01	3.510570999999999831e-02	0.000000000000000000e+00
-1.428215000000000040e-02	2.481148000000000034e-02	0.000000000000000000e+00
1.053915520000000106e+00	2.852400000000000269e-04	0.000000000000000000e+00
9.961102099999999959e-01	3.165999999999999977e-04	0.000000000000000000e+00
1.349864999999999919e-02	-6.549229999999999635e-03	0.000000000000000000e+00
1.090013429999999950e+00	-9.056500000000000314e-04	0.000000000000000000e+00
-2.341556700000000102e-01	-8.218099999999999667e-04	0.000000000000000000e+00
6.052762299999999707e-01	1.624027999999999930e-02	0.000000000000000000e+00
2.922280000000000190e-03	-1.983555000000000040e-02	0.000000000000000000e+00
1.070793220000000101e+00	5.258899999999999946e-04	0.000000000000000000e+00
-1.343355599999999928e-01	2.953429999999999944e-03	0.000000000000000000e+00
2.119312999999999891e-01	-3.148559999999999900e-03	0.000000000000000000e+00
2.338206100000000121e-01	-3.237280000000000019e-02	0.000000000000000000e+00
2.817574899999999993e-01	-1.028544999999999980e-02	0.000000000000000000e+00
-3.750135000000000274e-02	4.550767000000000007e-02	0.000000000000000000e+00
3.686382200000000164e-01	-1.990000000000000005e-06	0.000000000000000000e+00
9.410567600000000477e-01	1.698399999999999866e-04	0.000000000000000000e+00
8.496352400000000138e-01	4.211789999999999978e-03	0.000000000000000000e+00
9.971837000000000062e-02	-3.766677000000000219e-02	0.000000000000000000e+00
7.430472399999999977e-01	-6.093000000000000109e-05	0.000000000000000000e+00
1.088856709999999950e+00	-9.413200000000000473e-04	0.000000000000000000e+00
1.056015799999999949e+00	1.639519999999999996e-03	0.000000000000000000e+00
-1.273333999999999924e-02	-4.439482000000000150e-02	0.000000000000000000e+00
-1.623406400000000083e-01	-4.457069999999999609e-03	0.000000000000000000e+00
