2.291040000000000090e-02,9.552200000000000057e-04,0.000000000000000000e+00
6.060722699999999685e-01,1.621770800000000012e-01,0.000000000000000000e+00
6.464472500000000288e-01,3.886399999999999924e-03,0.000000000000000000e+00
1.114950979999999925e+00,-3.770401999999999781e-02,0.000000000000000000e+00
8.809071099999999932e-01,-1.220046999999999972e-02,0.000000000000000000e+00
9.904535899999999948e-01,4.924888000000000043e-01,0.000000000000000000e+00
1.309601610000000083e+00,-4.359488999999999725e-02,0.000000000000000000e+00
-2.008756299999999995e-01,-1.301328000000000033e-02,0.000000000000000000e+00
1.280541609999999997e+00,2.853598399999999757e-01,0.000000000000000000e+00
7.933769899999999486e-01,-9.247580000000000036e-03,0.000000000000000000e+00
4.064182199999999967e-01,-1.082914700000000008e-01,0.000000000000000000e+00
7.719376199999999910e-01,3.973289999999999982e-03,0.000000000000000000e+00
8.764058500000000418e-01,3.169305000000000039e-02,0.000000000000000000e+00
1.354803140000000017e+00,-4.228798000000000279e-02,0.000000000000000000e+00
6.031828599999999874e-01,-6.595386000000000304e-02,0.000000000000000000e+00
7.778935999999999629e-01,7.987879999999999286e-03,0.000000000000000000e+00
3.610315299999999894e-01,-5.997289999999999739e-03,0.000000000000000000e+00
5.093774899999999883e-01,-3.751684000000000269e-02,0.000000000000000000e+00
6.677371300000000121e-01,-5.014200000000000341e-04,0.000000000000000000e+00
9.362497800000000314e-01,2.601095999999999964e-02,0.000000000000000000e+00
3.624297599999999897e-01,-3.184867999999999727e-02,0.000000000000000000e+00
6.379931399999999586e-01,5.242830000000000407e-03,0.000000000000000000e+00
1.358065070000000096e+00,-2.124749999999999903e-03,0.000000000000000000e+00
1.225088249999999990e+00,-6.790292000000000550e-02,0.000000000000000000e+00
6.116463800000000450e-01,-1.012620000000000100e-03,0.000000000000000000e+00
7.213462699999999561e-01,-3.065749999999999899e-03,0.000000000000000000e+00
1.243298809999999976e+00,-4.853191999999999923e-02,0.000000000000000000e+00
1.237296809999999914e+00,6.056500000000000251e-03,0.000000000000000000e+00
1.192694410000000094e+00,-5.119260999999999950e-02,0.000000000000000000e+00
5.279471000000000025e-01,-1.298241999999999972e-02,0.000000000000000000e+00
7.230773099999999731e-01,-2.933132000000000100e-02,0.000000000000000000e+00
6.014246500000000051e-01,-6.676429999999999691e-03,0.000000000000000000e+00
1.248258560000000017e+00,-3.543145000000000322e-02,0.000000000000000000e+00
7.354448500000000388e-01,-1.100429999999999898e-03,0.000000000000000000e+00
7.495934199999999548e-01,2.732539999999999882e-03,0.000000000000000000e+00
1.252249850000000109e+00,-1.862673000000000106e-02,0.000000000000000000e+00
8.931127500000000108e-01,-7.761951999999999741e-02,0.000000000000000000e+00
1.317659410000000086e+00,-2.682930000000000037e-02,0.000000000000000000e+00
5.652874700000000141e-01,-3.368621000000000115e-02,0.000000000000000000e+00
6.196309700000000031e-01,-2.475810000000000163e-03,0.000000000000000000e+00
1.300979490000000016e+00,-1.565802999999999987e-02,0.000000000000000000e+00
5.235759800000000519e-01,-9.782300000000000717e-04,0.000000000000000000e+00
8.739758800000000383e-01,-7.693600000000000091e-03,0.000000000000000000e+00
1.236075129999999911e+00,-2.601679000000000144e-02,0.000000000000000000e+00
6.600367999999999513e-02,3.085100000000000125e-04,0.000000000000000000e+00
9.454369000000000245e-01,1.389385999999999920e-02,0.000000000000000000e+00
4.452504899999999988e-01,-3.295799999999999988e-04,0.000000000000000000e+00
1.182051999999999929e-02,-3.504479999999999922e-03,0.000000000000000000e+00
2.182359000000000035e-02,-1.199999999999999893e-07,0.000000000000000000e+00
1.069967789999999974e+00,-3.827496999999999844e-02,0.000000000000000000e+00
1.353772760000000019e+00,-4.934772999999999937e-02,0.000000000000000000e+00
1.666688299999999900e-01,-4.180360000000000152e-03,0.000000000000000000e+00
9.821577900000000305e-01,-1.037554599999999938e-01,0.000000000000000000e+00
1.292038680000000106e+00,-2.376614000000000157e-02,0.000000000000000000e+00
6.295759399999999451e-01,1.263830999999999982e-02,0.000000000000000000e+00
5.859330099999999764e-01,2.484475899999999959e-01,0.000000000000000000e+00
1.292819869999999982e+00,-4.959177000000000030e-02,0.000000000000000000e+00
5.947516999999999943e-01,4.225499999999999981e-04,0.000000000000000000e+00
1.325205469999999996e+00,-4.801123999999999670e-02,0.000000000000000000e+00
6.061413300000000337e-01,-8.479119999999999713e-03,0.000000000000000000e+00
7.395752700000000068e-01,-3.614594000000000140e-02,0.000000000000000000e+00
4.238184600000000080e-01,2.281523900000000105e-01,0.000000000000000000e+00
4.010768000000000111e-01,-1.510500000000000124e-04,0.000000000000000000e+00
1.195545699999999989e-01,-1.673000000000000076e-05,0.000000000000000000e+00
4.177243099999999876e-01,-2.712500000000000067e-04,0.000000000000000000e+00
8.628140800000000388e-01,1.493162999999999956e-02,0.000000000000000000e+00
1.199562599999999923e+00,1.579960400000000043e-01,0.000000000000000000e+00
5.880325199999999475e-01,-3.871700000000000141e-02,0.000000000000000000e+00
4.997343300000000044e-01,-5.661999999999999661e-05,0.000000000000000000e+00
6.575767599999999824e-01,-1.832237999999999922e-02,0.000000000000000000e+00
2.868306199999999806e-01,-8.951681000000000221e-02,0.000000000000000000e+00
3.309828799999999793e-01,-1.584729999999999906e-03,0.000000000000000000e+00
1.057160929999999999e+00,-4.250422999999999701e-02,0.000000000000000000e+00
5.428414000000000156e-02,-8.258899999999999575e-03,0.000000000000000000e+00
2.290972199999999903e-01,-7.814399999999999992e-04,0.000000000000000000e+00
1.000879700000000039e+00,-5.383514999999999828e-02,0.000000000000000000e+00
1.420379309999999951e+00,1.427560900000000021e-01,0.000000000000000000e+00
7.660365900000000172e-01,-3.642349999999999928e-03,0.000000000000000000e+00
1.298694639999999900e+00,-4.856106000000000311e-02,0.000000000000000000e+00
8.027560799999999830e-01,1.529241999999999928e-02,0.000000000000000000e+00
5.954257099999999969e-01,-8.734399999999999586e-04,0.000000000000000000e+00
2.585556399999999755e-01,-3.884611000000000314e-02,0.000000000000000000e+00
2.316762800000000122e-01,-1.135047999999999960e-02,0.000000000000000000e+00
7.255047000000000024e-01,-1.856000000000000011e-03,0.000000000000000000e+00
7.606405099999999919e-01,9.952134999999999454e-02,0.000000000000000000e+00
5.368917399999999507e-01,1.065307000000000059e-02,0.000000000000000000e+00
7.806093400000000404e-01,-5.430100000000000204e-03,0.000000000000000000e+00
-1.361112399999999945e-01,7.601181999999999384e-02,0.000000000000000000e+00
8.466435199999999828e-01,-8.493489999999999374e-03,0.000000000000000000e+00
3.804800099999999796e-01,-9.050990999999999898e-02,0.000000000000000000e+00
7.377089900000000089e-01,2.074917000000000081e-02,0.000000000000000000e+00
1.346368629999999955e+00,3.220598000000000211e-02,0.000000000000000000e+00
9.093770199999999804e-01,-6.269539999999999662e-03,0.000000000000000000e+00
