1.007282545787265615e+00 -7.297970934064308690e-02 -3.040075036704240714e-04
7.966580391889581669e-01 -1.298069457846986021e-03 -1.176126336300565434e-04
9.939607559327749975e-01 -7.322469232049755132e-03 1.133952740242667051e-05
7.871018219312804209e-01 -4.411654407472237471e-02 6.931940631978226845e-05
6.542121335053090458e-01 -3.696729057454135881e-02 -8.682867671612887195e-04
4.591504931000000012e-01 -1.464199977000000039e-05 -2.489449979999999903e-04
9.163218625930269479e-01 -1.006675305474242360e-02 7.265678373711477575e-09
9.030601203251333864e-01 -1.051683296716996764e-03 4.915243961507727137e-05
1.001521122971938071e+00 -2.191536937833158533e-02 0.000000000000000000e+00
9.098380174019384814e-01 -1.968018597122122345e-03 -4.608789172148772793e-06
8.838859724917191851e-01 -6.024777700183774282e-04 1.182524064883848684e-04
5.736170150312642768e-01 -3.847164623481315326e-03 3.884643889547398756e-04
8.810047493344865810e-01 -2.801637585216792264e-02 -1.362543103046905124e-04
8.044646338825109932e-01 -7.976757630190182274e-03 -3.997025582592894795e-04
9.290548283147362918e-01 -2.229238662580766868e-03 -2.794473727169463189e-05
3.944142148979292162e-01 -2.012886534773970738e-04 2.056827142844707367e-04
9.946141282689745511e-01 -1.895541423170073875e-02 0.000000000000000000e+00
5.764028941390988425e-01 -5.295999399356382184e-03 4.978427960076835636e-04
9.670289491404657767e-01 -1.707200123771626665e-02 5.432330014962757186e-09
5.161269100783796304e-01 -8.720856217698740032e-02 -3.665234726373096073e-04
7.267287425330566375e-01 -1.161381874763589431e-03 -6.814306047303000284e-04
9.042022029837107899e-01 -5.299776139152245075e-02 -5.227958072676048120e-05
1.000219818428317753e+00 -3.925079799171385386e-02 1.222494866942291882e-09
9.417128268195364971e-01 -3.486807802380004900e-02 -3.054704500619586398e-10
9.311989430222789021e-01 9.187955914354420991e-04 -1.416358743161307335e-04
9.932641002035911271e-01 -1.121172454999246754e-02 -2.200930867029440851e-08
9.996849344015340533e-01 -6.611723363982825556e-03 -5.665581881922965270e-09
8.500603978452802023e-01 -8.261326649962331395e-04 6.146170054756074086e-04
5.115653316260057037e-01 -1.067292838725296747e-03 -1.349861774839348347e-05
9.554776758343420662e-01 -1.955151426071541354e-02 -8.778245438976781296e-08
1.007698157336954781e+00 -9.508057020581160354e-03 1.144607750732067608e-08
4.699400716757868857e-01 -4.249220508536087539e-04 -1.940027794531142252e-04
