1.017584192879608107e+00	3.510092368046028449e-02	0.000000000000000000e+00
5.022203659795934638e-02	-4.018332571720427404e-02	0.000000000000000000e+00
-1.115305956042557667e-01	9.861709499032469961e-02	0.000000000000000000e+00
1.000131857682886150e+00	-2.323665930916886044e-03	0.000000000000000000e+00
8.481837634699768147e-01	-1.861216314666672839e-02	0.000000000000000000e+00
2.580374997721868180e-02	-8.596368133261450550e-03	0.000000000000000000e+00
9.958072433159839143e-01	-2.794309458083108627e-02	0.000000000000000000e+00
2.922171029203994852e-01	-4.768109141608312118e-02	0.000000000000000000e+00
6.758955972368307918e-01	1.576530137156698791e-03	0.000000000000000000e+00
7.504676505352013693e-01	-7.048976325204611704e-02	0.000000000000000000e+00
9.842321988784528131e-01	-1.331493826877737721e-02	0.000000000000000000e+00
1.025913857799838347e+00	-1.458095253840788544e-02	0.000000000000000000e+00
2.747012094529927562e-01	4.241984333224217609e-05	0.000000000000000000e+00
7.123949920889935949e-01	1.380449200340551829e-03	0.000000000000000000e+00
1.091025032853910171e+00	-4.233397911494371155e-03	0.000000000000000000e+00
1.060181413281034990e+00	-1.495503949595678762e-02	0.000000000000000000e+00
1.069915025233012962e+00	2.347605767829349585e-02	0.000000000000000000e+00
-1.538341105731246272e-01	1.294262844479555086e-01	0.000000000000000000e+00
5.679144922365555459e-01	-3.595951907888552540e-02	0.000000000000000000e+00
2.890812109170762811e-01	5.575154445099503309e-02	0.000000000000000000e+00
2.333881291762499588e-01	-3.724056567683831261e-03	0.000000000000000000e+00
-1.033321571489360657e-01	1.094035969407068515e-01	0.000000000000000000e+00
9.805361434898286488e-01	5.991055832746958187e-02	0.000000000000000000e+00
5.889458979746643452e-01	-3.934531019516381706e-02	0.000000000000000000e+00
9.942601297922714076e-01	3.869841033233523131e-02	0.000000000000000000e+00
2.744203321493252634e-01	-5.608422260804962756e-03	0.000000000000000000e+00
8.762132032732466991e-01	1.658083904360462268e-01	0.000000000000000000e+00
7.377201891410735124e-01	-8.051223861714651431e-02	0.000000000000000000e+00
-1.664375732960078624e-02	7.332247420044368802e-02	0.000000000000000000e+00
4.047947903014815357e-02	-3.169122146576425214e-02	0.000000000000000000e+00
2.999674955504891272e-01	-3.015049299149903314e-02	0.000000000000000000e+00
1.091996409872491025e-01	-3.192715854705383688e-02	0.000000000000000000e+00
1.403393101618873595e-01	-6.513616389390826378e-02	0.000000000000000000e+00
9.925222530864954429e-01	2.623955679709798899e-02	0.000000000000000000e+00
4.743143170588757784e-01	-2.056005257289915400e-02	0.000000000000000000e+00
6.317632922612834712e-01	1.527436350527992771e-03	0.000000000000000000e+00
9.572291035419447924e-01	-5.551978132356250907e-03	0.000000000000000000e+00
1.159563008838143151e-02	2.859911519629376037e-02	0.000000000000000000e+00
-9.040254976738834602e-02	9.548489817187949535e-02	0.000000000000000000e+00
1.014740253742152820e+00	7.563284011265207496e-02	0.000000000000000000e+00
3.086381164166188684e-01	1.592998557443108809e-01	0.000000000000000000e+00
1.062766548043316384e+00	-2.407548721925560284e-02	0.000000000000000000e+00
2.440584972739079928e-01	-6.679164281679108445e-03	0.000000000000000000e+00
7.002459210145514090e-01	1.085600330548137371e-01	0.000000000000000000e+00
