1.380993520000000085e+00,4.188690999999999942e-02,0.000000000000000000e+00
8.758424299999999496e-01,-6.524940999999999380e-02,0.000000000000000000e+00
1.524460930000000047e+00,3.824450000000000072e-03,0.000000000000000000e+00
1.479049999999999983e-03,-1.617579999999999973e-03,0.000000000000000000e+00
1.718473399999999873e-01,-5.219999999999999997e-06,0.000000000000000000e+00
1.352214110000000025e+00,4.477369999999999614e-03,0.000000000000000000e+00
-2.554597699999999749e-01,1.003105599999999931e-01,0.000000000000000000e+00
1.348049540000000102e+00,-2.957247000000000001e-02,0.000000000000000000e+00
1.565555060000000109e+00,-3.771570000000000131e-03,0.000000000000000000e+00
4.297226599999999785e-01,4.386103999999999697e-02,0.000000000000000000e+00
1.551924560000000008e+00,-1.387411000000000026e-02,0.000000000000000000e+00
1.146383729999999934e+00,-1.144110000000000049e-03,0.000000000000000000e+00
7.023458999999999952e-02,-5.879999999999999607e-06,0.000000000000000000e+00
6.440695800000000304e-01,-7.830129999999999382e-03,0.000000000000000000e+00
1.418784030000000085e+00,-3.745640000000000167e-03,0.000000000000000000e+00
1.364929819999999960e+00,-4.561380000000000295e-03,0.000000000000000000e+00
1.084380080000000079e+00,-9.257780000000000176e-03,0.000000000000000000e+00
1.424389860000000008e+00,-5.365059999999999621e-03,0.000000000000000000e+00
-5.648489000000000287e-02,1.130536000000000041e-02,0.000000000000000000e+00
-8.416023000000000254e-02,7.185321999999999543e-02,0.000000000000000000e+00
-8.293520999999999532e-02,1.019132499999999969e-01,0.000000000000000000e+00
5.121398600000000023e-01,-4.960299999999999952e-03,0.000000000000000000e+00
1.401707000000000036e+00,1.306190000000000042e-03,0.000000000000000000e+00
1.498234000000000024e-02,2.102689999999999941e-03,0.000000000000000000e+00
1.458834780000000109e+00,-2.100569999999999955e-03,0.000000000000000000e+00
1.567166030000000099e+00,-8.183299999999999255e-03,0.000000000000000000e+00
1.290883159999999918e+00,-1.646469999999999921e-03,0.000000000000000000e+00
1.440551270000000050e+00,-3.146990000000000117e-03,0.000000000000000000e+00
4.212948300000000090e-01,-5.672827999999999898e-02,0.000000000000000000e+00
1.475899889999999992e+00,8.040900000000000348e-04,0.000000000000000000e+00
1.567712180000000011e+00,-5.124199999999999762e-04,0.000000000000000000e+00
1.546916200000000075e+00,7.627720000000000160e-03,0.000000000000000000e+00
4.406236900000000123e-01,-4.021150000000000245e-03,0.000000000000000000e+00
5.342909799999999709e-01,-2.839300000000000005e-04,0.000000000000000000e+00
1.569905429999999935e+00,-3.217040000000000004e-03,0.000000000000000000e+00
8.999689499999999898e-01,-1.558677999999999973e-02,0.000000000000000000e+00
6.395979000000000525e-01,-6.560660000000000276e-03,0.000000000000000000e+00
1.197044980000000036e+00,-1.030840000000000098e-03,0.000000000000000000e+00
1.543415310000000096e+00,-3.912699999999999859e-04,0.000000000000000000e+00
9.478340600000000338e-01,7.205148999999999582e-02,0.000000000000000000e+00
1.130857390000000073e+00,2.839685000000000126e-02,0.000000000000000000e+00
1.473168859999999913e+00,-7.297170000000000392e-03,0.000000000000000000e+00
-1.051822099999999982e-01,-2.637018099999999809e-01,0.000000000000000000e+00
8.022383299999999995e-01,3.692681400000000225e-01,0.000000000000000000e+00
1.340655310000000044e+00,5.090189999999999645e-03,0.000000000000000000e+00
1.258715929999999927e+00,5.581779999999999728e-03,0.000000000000000000e+00
1.329269309999999926e+00,-1.792561000000000154e-02,0.000000000000000000e+00
1.445630079999999928e+00,-2.239220000000000099e-03,0.000000000000000000e+00
1.301854250000000102e+00,-2.373670000000000033e-03,0.000000000000000000e+00
1.547024430000000006e+00,-1.485303999999999965e-02,0.000000000000000000e+00
8.264966599999999941e-01,-6.042328999999999756e-02,0.000000000000000000e+00
1.462076359999999964e+00,3.204001000000000071e-02,0.000000000000000000e+00
1.398302600000000062e+00,6.082129999999999828e-03,0.000000000000000000e+00
1.523123180000000021e+00,1.122624000000000018e-02,0.000000000000000000e+00
-7.889688999999999730e-02,1.039146299999999939e-01,0.000000000000000000e+00
-1.405000999999999993e-02,2.325404999999999833e-02,0.000000000000000000e+00
1.536114800000000002e+00,2.290257000000000057e-02,0.000000000000000000e+00
1.524282389999999987e+00,-1.382312999999999945e-02,0.000000000000000000e+00
-6.224082000000000225e-02,1.050284300000000060e-01,0.000000000000000000e+00
-4.463704099999999952e-01,3.438259999999999841e-03,0.000000000000000000e+00
