-5.441300000000000026e-01,-2.099999999999999922e-01,2.038660000000000125e-02
3.211860000000000270e-01,-2.099999999999999922e-01,1.727400000000000116e-02
-1.590540000000000009e-01,-2.099999999999999922e-01,1.712940000000000018e-01
-1.465639999999999998e-01,-2.099999999999999922e-01,7.473200000000000155e-03
-7.355840000000000156e-01,-2.099999999999999922e-01,3.817650000000000210e-02
2.554390000000000271e-01,-2.099999999999999922e-01,7.617849999999999622e-02
2.554390000000000271e-01,-2.099999999999999922e-01,7.063020000000000409e-02
-6.524529999999999497e-01,-2.099999999999999922e-01,7.017400000000000027e-02
5.404010000000000202e-01,-2.099999999999999922e-01,2.403240000000000098e-01
-4.484040000000000248e-01,-2.099999999999999922e-01,3.504340000000000233e-01
-7.935229999999999784e-01,-2.099999999999999922e-01,5.519559999999999744e-03
-7.028349999999999875e-01,-2.099999999999999922e-01,1.603449999999999971e-03
-2.821420000000000039e-01,-2.099999999999999922e-01,2.482049999999999881e-02
6.607620000000000160e-02,-2.099999999999999922e-01,4.977800000000000280e-02
6.117350000000000287e-01,-2.099999999999999922e-01,1.413840000000000097e-01
-3.098520000000000163e-01,-2.099999999999999922e-01,2.775060000000000200e-03
1.474749999999999950e-01,-2.099999999999999922e-01,8.873430000000000206e-02
-3.098520000000000163e-01,-2.099999999999999922e-01,3.988470000000000210e-02
-6.574910000000000476e-01,-2.099999999999999922e-01,6.264379999999999948e-02
4.789059999999999984e-01,-2.099999999999999922e-01,2.416129999999999840e-03
5.084239999999999871e-01,-2.099999999999999922e-01,2.495460000000000039e-02
4.616870000000000140e-01,-2.099999999999999922e-01,1.202379999999999977e-01
5.693940000000000112e-02,-2.099999999999999922e-01,5.045489999999999697e-02
6.043560000000000043e-01,-2.099999999999999922e-01,3.712570000000000106e-03
-6.448949999999999960e-01,-2.099999999999999922e-01,2.244589999999999867e-03
3.732559999999999767e-01,-2.099999999999999922e-01,1.202139999999999979e-02
-6.650479999999999725e-01,-2.099999999999999922e-01,1.092209999999999986e-01
-2.468760000000000121e-01,-2.099999999999999922e-01,5.334709999999999886e-04
6.043560000000000043e-01,-2.099999999999999922e-01,1.202379999999999977e-01
-3.753489999999999882e-01,-2.099999999999999922e-01,7.360830000000000064e-04
1.393780000000000019e-02,-2.099999999999999922e-01,6.655559999999999601e-03
-4.716650000000000009e-02,-2.099999999999999922e-01,8.197319999999999260e-03
5.158030000000000115e-01,-2.099999999999999922e-01,2.339180000000000079e-02
-1.066870000000000041e-01,-2.099999999999999922e-01,3.761880000000000085e-02
-6.600099999999999856e-01,-2.099999999999999922e-01,2.329159999999999911e-02
-4.887099999999999778e-01,-2.099999999999999922e-01,7.360830000000000064e-04
