9.133313141553713876e+00	1.279867057491232115e-03	-6.468765745250237842e-03
3.295428958248034235e+01	2.552638874106225031e-02	-1.802471496935136031e-01
4.038532009545480861e+01	-5.237024668323707333e-02	-6.379803963819241641e-02
1.570497737081214762e+00	7.402039856775815890e-04	-8.266440153175584615e-02
1.018572764587989532e+01	-7.106946711561299085e-04	-1.965156516855106131e-02
3.913294472993440110e+01	5.177656953183651899e-03	-4.696098745466118635e-03
1.166872210469355586e+01	2.411332139241514905e-02	-4.944760492798398466e-01
1.807748948866420291e-01	-6.004521786469381342e-05	4.386797004373835419e-05
4.090281454243001491e+01	-2.592909371075221778e-02	1.917770127228826671e-01
1.586859428347221712e+00	-5.675064174274992070e-04	2.805072656179603743e-03
6.596831710027852846e-01	1.623422876582972729e-04	-4.385829361381363253e-04
5.586099626692648812e+00	1.470360689215399091e-04	3.489695580436488493e-03
6.324825987894898915e+00	-1.530601633800821862e-03	-7.578650437505940474e-02
3.709681913851743218e+01	2.367382944940097655e-01	3.965753178175796673e-02
2.490811512795297611e-01	-4.919889712756785457e-07	8.952634998329902474e-05
7.847395856699009853e-01	-3.050303823480464022e-06	-2.449411137673015537e-04
2.784218190481257071e+00	-4.864295438998185900e-05	2.510139430029594172e-03
1.905382101263257022e+00	2.070931132359227992e-03	-6.608416142190051690e-02
1.849284001491716012e+01	9.384131412871009716e-04	4.598770681375090319e-03
3.630101862012361380e+01	2.165627117572909571e-02	1.689328240291400329e-02
2.043808775845100101e+01	-3.687976516748640550e-04	3.329049604662499134e-02
2.942107603592793907e+01	-2.509938855844791039e-01	-1.687230419053965258e-01
4.204380056415107703e+00	1.220633476033130361e-04	-1.922762355774937718e-02
2.188042329742841741e+00	5.967602816617595613e-04	-1.329122863018306344e-01
2.752242651203295409e+01	-1.983688039149939519e-01	1.951512912492401053e-01
3.570907307900360195e+01	6.977957488647314188e-02	-7.542223162191026564e-02
4.483740642670289134e+01	7.236189964143244051e-04	2.831493491482178770e-03
1.095470683701742765e+01	4.048956598515649949e-04	-5.220480294408903765e-02
1.488893026973128819e+01	-5.061935211917056865e-03	-1.060160073513754381e-01
3.888604708937493371e+01	-6.285619186923195600e-02	-9.502064252035721803e-02
2.558285923365281533e+01	2.487863085057434309e-01	-8.296844908740606817e-02
2.614211839460509168e+00	-3.100555858238093694e-05	-1.367540862112223525e-02
3.517453136777888290e+01	4.277057045784104505e-01	1.279245746990143595e-01
3.671555306660535756e+00	7.528980846181252892e-03	-1.159738780023267385e-01
3.347801449794700090e+01	4.086831685384324508e-01	3.961244556639425540e-01
2.121649075917589222e+00	2.842290560321176110e-05	1.177072132245121248e-03
1.791115652167232852e+01	1.317110342784448551e-01	6.862174359866540785e-02
3.300742741853152751e+01	1.055256398193618779e-02	-3.088529127909224736e-01
1.620535614216478493e+01	4.516557680331249186e-02	-5.801178047000330462e-01
9.915004582578185177e-01	5.121922917197843607e-04	-3.983157794769839194e-02
2.840379444782972129e+01	-1.197186506346066687e-01	-6.998704089210489032e-01
2.677508954344241232e+01	-1.469536046643354216e-02	-3.588315508367557333e-02
6.959131620625184922e-02	1.074146521223844655e-06	1.931610464977130719e-05
1.318132508539512315e+01	5.659465673862733651e-03	-6.265773477105794909e-01
1.677887678528956528e+01	1.126872345989807234e-03	-1.836301305837837947e-02
2.776256694448191453e+01	-3.828293226060480170e-01	-1.246849822127692603e-01
3.911848345504640889e+00	2.242932833704788039e-04	-3.912971598050131450e-02
1.861418779962187742e+01	1.440446135146387528e-03	3.176792334481763364e-04
9.341801966180103278e+00	-2.921828954082359353e-04	-5.210627463124430786e-02
8.296952122764812421e-01	2.778351700191238513e-06	6.191125134732101357e-04
4.150746599604227782e+01	-3.266440112445039706e-02	7.417229106607273192e-02
7.828033163229364710e+00	3.000169345803065991e-04	-5.454869243919116019e-03
2.649026145764082352e-01	5.237132863952217394e-07	-3.733628730607512110e-04
3.234774007961416675e+00	-2.944454221818402183e-04	-2.295233483050630741e-02
3.238336798086690038e+01	-6.046878927993408481e-02	-3.519288629824732229e-01
2.870761780399651464e+00	5.643023590255921934e-05	3.218105264775035848e-03
4.438858810031042168e+01	6.425364001231908921e-03	1.769599538888711604e-03
1.934804788854762947e+01	-2.340392860506448347e-01	-7.228536311337975528e-02
4.052117935225428624e+01	1.266332156039899626e-01	2.335261380080207727e-01
3.770206593875985845e+01	1.963312837698385094e-03	-3.035750787808151954e-02
8.319867465591437750e+00	-4.064135008560211537e-04	-4.032867701316369957e-02
2.725985027644180292e+01	2.754290017524068657e-01	-3.896650804444460464e-02
4.314997792026512258e+01	3.472768410005821170e-03	-1.131135383111843591e-02
3.351543029699304732e+00	-7.041071356521370894e-03	9.598883642592523358e-03
8.400568688656095517e+00	-2.045246924597062671e-02	4.417557760545744172e-02
2.377284988205909666e-01	-6.340934810354982608e-05	7.338336519574484556e-05
2.028087409722280077e-01	7.373424771901639217e-06	-1.242179501090891029e-02
1.547000537315788549e+01	-3.118979898464421113e-02	-4.291194354987486470e-01
3.596721085739242429e+00	1.679117568923753530e-04	2.631638240582071572e-03
2.023093296256989748e-01	8.493194184082911320e-06	-1.223157109306774806e-02
4.557189896914930927e+01	-6.998650504011738084e-03	3.104157816368090239e-02
3.936603670712514003e+01	3.520120871959261585e-03	-9.960140570508213553e-02
3.798083139012389609e+01	-1.041419355028979088e-01	-1.156867217019414695e-01
2.222686117600538580e+01	-7.438385397472883161e-05	-2.369792151874063058e-01
1.177689246933210399e+01	-4.076056161886801158e-04	1.869397798211880346e-03
3.900451737293310117e+01	2.201891658072008540e-01	1.732119674867445003e-01
1.633630570243403923e+01	-1.425077633856094983e-02	-2.445734710131579892e-01
3.240174563768336213e+01	-1.376739231657718270e-02	-9.266382336411403686e-02
4.246852141976886230e+01	-1.311066150815426261e-02	2.406023276653606029e-03
1.022377331636975750e+00	-2.889891069798843689e-03	1.302783008318492012e-03
4.346360356761580057e+00	-3.071587404062411215e-04	-2.244993391366273839e-03
3.164716917646088756e-01	5.582033359503017116e-05	-1.125092582702743758e-03
2.823856355768747406e+01	-3.516339454567137812e-01	4.673516501745653140e-02
4.842992693418006311e+00	-3.453048370049920188e-03	-2.305380472894467125e-01
3.485311833554574434e+01	3.719919177740974581e-01	1.604966847068951263e-01
4.415904729610511481e+01	3.970831438874480239e-04	1.844763359827292660e-03
4.738758042119859937e+01	-5.116960733866781838e-03	-3.873601619871440264e-04
3.478004788614136800e+01	4.150895946964069383e-01	2.156342817306043658e-01
3.985180508232712526e+01	1.795193923454810325e-01	2.254741568446955446e-01
2.431578053771417203e+01	2.450312199673572722e-01	-5.285359400958249132e-03
3.618354600353254114e+01	-3.330746219504700234e-02	-5.235363208129030499e-02
2.756195869861422398e+00	-9.473513536895747291e-04	-7.287120007660914667e-02
2.942863494916582923e+01	2.491349281122406389e-01	3.230049712609813772e-01
4.658847677792090636e+00	-4.726274797580213416e-05	-4.587106191176434228e-02
2.743536452161495731e+01	-1.459299994717507543e-01	-1.210547014417814732e-01
1.420799612352196561e+01	1.078485437162719912e-01	-6.863485251536019516e-02
3.881543190153754264e+00	8.900914053184466655e-05	-3.788961412387054084e-02
1.656166632593062360e+01	-7.069209260444905352e-04	8.899368838975045201e-03
2.294897045303331495e+01	-3.587929030137364944e-03	-2.805133647777253159e-01
1.714808210372212116e+01	-1.058594449544778132e-01	1.513228005308960844e-01
2.298963531589161491e+01	-7.465692563105046087e-02	-6.603970954879699873e-01
3.355951526857526090e+01	2.878828055082269938e-02	-1.542680828527810966e-01
9.740052887217718336e+00	5.114905558764711729e-02	-2.251473572014196095e-02
7.634562730459633961e+00	-8.122555040452976091e-03	-3.253001149461146047e-01
4.513652858244944355e+01	-3.541568276261716774e-02	1.045503268393670887e-01
3.546197783522264757e+01	1.281253619748743203e-02	-3.837361491148545949e-03
6.326499959561856512e-01	-1.218116713870538739e-06	-4.247294075566992316e-02
8.946070379659069260e+00	-6.147517654513764279e-03	-4.736048190536799596e-01
9.831614331464487933e+00	4.503833105657439884e-02	2.068915563078399609e-03
4.805429164117094309e+00	1.572721986804776276e-02	-5.996216134029499351e-02
1.173315292029925239e+01	-2.616202288006095299e-03	1.026030510356108413e-02
4.317056980501782704e+01	1.532999564811021904e-03	-1.421864293523616291e-02
4.026482397702024940e+01	4.204304579821611584e-03	-2.759476063449505922e-03
3.317577130874356328e+01	8.237811515730046608e-03	1.925217317400503697e-02
3.634593532192921828e+01	-5.505988687794580172e-02	-2.385463591939496752e-01
2.580525692091006817e+01	-2.408805167009380743e-01	-1.389510534965890387e-01
2.133503454740925420e+01	-4.347329674525584513e-06	-2.633356954176889753e-01
1.432057643808078673e+01	-5.047286683405389140e-04	-8.706015015827439293e-03
1.232185773900311254e+01	-9.300914323323809102e-04	-6.272993506644848616e-02
3.912044895042768644e+00	1.053420183271911933e-02	-4.092064636794044696e-02
3.878467467681391412e+01	-4.398165028365180751e-02	-1.167078056601393715e-01
