9.889188392899310287e+00	3.802996121377562322e-02	-8.198351430863871914e-02
7.030956575161083855e+00	-1.469514087235805166e-04	-1.709935984201951531e-01
1.643529474890936815e-01	6.855556136143834848e-06	-3.233978730669637570e-05
3.620620139815206073e+01	-7.249061045096452105e-01	-1.032720882435328620e-02
8.670485319135432078e+00	2.174754292827643307e-02	-3.757064469766416281e-01
2.402919114410065760e+01	-1.796927939778263095e-02	-1.312403410492471334e+00
6.309094079803789157e+01	-1.366201366481464952e+00	-1.057375999044737613e-01
2.068563157917705198e+01	-1.008440977281623407e+00	5.487135076808208334e-02
9.554399680241841963e+01	-9.082923216842017644e-02	3.741276424649651600e-01
4.028815107883357882e+01	-7.191529744580098249e-02	-1.638602272275636151e+00
3.267552054872768963e+01	-7.044236355220572232e-01	-5.747033102287055911e-03
4.349773738722046090e+01	-1.564733675145388636e+00	-1.054948364359982044e-01
9.806938419433748777e+00	-3.896925884699358189e-01	-5.141401932232060080e-03
8.030380380733667778e+00	-5.233389972150908065e-01	5.678747544827000837e-03
8.417226406193086063e+01	8.893176909843200084e-01	9.035551021509872216e-01
8.329959714393970671e+01	-2.789217335503439976e-01	-5.705604475685444044e-01
6.578481620419169928e+01	-5.329358598727178264e-02	-1.235885609514058237e+00
5.470874273215790140e+01	-2.972471676868163604e-01	5.851275253277645749e-01
2.651145505855021067e+00	2.679541590745516001e-03	-8.545028429739804157e-03
6.875761552203623239e+01	-8.117485371678380413e-02	-1.135518192870716536e+00
5.307505448451530583e+01	-1.577744854871560021e-01	6.026500730135702089e-01
9.484382681713993124e-01	-4.135670587311269966e-04	3.245917016058072480e-04
2.014596278983711741e+01	-3.635090062581314285e-01	1.407724668086379194e-01
1.275362396358657335e+01	-3.077079112185616694e-01	-4.220843266293639972e-04
2.564500989199565240e+01	-2.665087732000739895e-01	-1.306388732157623411e-02
8.011159633667840296e+01	7.610066502337979877e-01	8.598335575606294023e-01
2.306017555049474055e+01	1.362959518379791013e-01	2.654989372664510669e-02
5.560777632209012111e+00	-1.130297763654334597e-01	-2.990339241759740652e-04
9.259352264484540740e+00	-2.878089946334754234e-01	3.181176057689479725e-02
4.116220201802980938e+01	-1.615956669959116798e+00	5.364709903360382476e-02
4.778309652785194928e+00	9.268547220568126507e-03	-3.990198452521792616e-02
2.360909257134003880e+01	-1.071708982737432425e+00	-3.552350776499393209e-02
4.474944728454276799e+01	1.854880807911836460e-02	-1.694887316079312312e+00
3.909962034515752083e-01	6.607932797196035594e-05	-1.029020654000392101e-03
8.221393956031909056e+01	2.608346112359712921e-01	1.531055040103523335e-01
5.205482638732507716e+00	-7.886848352208262027e-04	-1.741770200305838290e-01
8.414580478583765455e+01	-4.373899668953772912e-01	-2.164339616400284549e-01
2.020811432417744413e+01	1.206911589648580058e-01	-5.633008099445500072e-01
1.176020103936836314e+01	5.539874488239159706e-02	-1.648294337995115932e-01
2.687050486347350997e+01	-1.412888433661518839e-01	2.306777322544337760e-01
2.780555108149947774e+00	-7.034275217483468290e-02	-2.204591325451116504e-05
3.050548548302722551e+01	-4.177332050451660825e-03	-1.520663888843545752e+00
6.579365860260546128e+01	-1.239003747532724908e+00	-4.686857397516360629e-02
2.964018571228938193e+00	3.528174864863117127e-03	-1.047339978525634319e-01
1.986072507135574838e+01	-2.095310708439195313e-01	-7.731921730743854422e-03
5.897397451524766865e+01	-5.887818393778885412e-02	-9.354717371234585466e-01
1.383458741017995663e+01	-8.600386391191480184e-01	9.082251708077353214e-03
4.942052741751102873e-01	-6.933575155883995526e-06	-1.491005075956781251e-02
6.652687244604082650e+01	3.561352652475148761e-01	8.458875740754618899e-01
8.946917419682648642e+01	4.965084004625572311e-01	5.267450865550847849e-01
2.426020709411637100e+01	-7.446656047340701745e-01	-1.958710796069208088e-02
5.992541914468983322e+01	-1.512785558901947880e+00	-1.627365620553407888e-01
