3.225269999999999726e+01	0.000000000000000000e+00	2.662839999999999999e-02
-3.642830000000000013e+00	0.000000000000000000e+00	1.922039999999999971e+00
3.521800000000000352e+01	0.000000000000000000e+00	6.681470000000000464e-01
2.581330000000000169e+01	0.000000000000000000e+00	1.383600000000000108e-01
3.464629999999999654e+01	0.000000000000000000e+00	4.454759999999999970e-02
4.337930000000000064e+01	0.000000000000000000e+00	-3.213560000000000194e+00
4.271869999999999834e+01	0.000000000000000000e+00	-3.503769999999999829e+00
3.468480000000000274e+01	0.000000000000000000e+00	4.327280000000000015e-02
3.731369999999999720e+01	0.000000000000000000e+00	-6.515490000000000448e-01
3.466850000000000165e+01	0.000000000000000000e+00	1.953859999999999972e-03
2.646839999999999904e+01	0.000000000000000000e+00	-1.126219999999999999e-02
2.264549999999999841e+01	0.000000000000000000e+00	-3.013340000000000202e-03
3.262180000000000035e+01	0.000000000000000000e+00	1.022440000000000015e-01
3.586430000000000007e+01	0.000000000000000000e+00	9.705330000000000013e+00
3.611220000000000141e+01	0.000000000000000000e+00	-8.075890000000000013e-01
2.394969999999999999e+01	0.000000000000000000e+00	7.471910000000000010e-03
4.337460000000000093e+01	0.000000000000000000e+00	4.067719999999999558e+00
3.455799999999999983e+01	0.000000000000000000e+00	1.228110000000000035e-01
3.468039999999999878e+01	0.000000000000000000e+00	4.416869999999999824e-02
7.765970000000000262e+00	0.000000000000000000e+00	-3.356919999999999904e-01
2.147149999999999892e+01	0.000000000000000000e+00	-2.295440000000000147e+00
3.734759999999999991e+01	0.000000000000000000e+00	-2.631299999999999972e+00
3.528829999999999956e+01	0.000000000000000000e+00	9.657970000000000610e+00
1.940990000000000038e+01	0.000000000000000000e+00	-1.381469999999999920e-01
2.361120000000000019e+01	0.000000000000000000e+00	-1.676739999999999915e-03
-3.712709999999999955e+00	0.000000000000000000e+00	3.957479999999999887e-01
3.468249999999999744e+01	0.000000000000000000e+00	3.630989999999999912e-02
1.918070000000000164e+01	0.000000000000000000e+00	2.707499999999999837e-03
3.598590000000000089e+01	0.000000000000000000e+00	-9.587740000000000151e-01
2.054050000000000153e+01	0.000000000000000000e+00	7.317569999999999804e-04
1.117910000000000004e+01	0.000000000000000000e+00	4.029110000000000191e+00
2.235160000000000124e+01	0.000000000000000000e+00	6.792989999999999862e-01
2.111510000000000176e+01	0.000000000000000000e+00	-2.045690000000000008e+00
3.307509999999999906e+01	0.000000000000000000e+00	9.962499999999999689e-01
3.327620000000000289e+01	0.000000000000000000e+00	3.285020000000000301e-02
2.069279999999999831e+01	0.000000000000000000e+00	9.229870000000000045e-04
-2.177169999999999828e+00	0.000000000000000000e+00	-2.554429999999999895e-02
3.478999999999999915e+01	0.000000000000000000e+00	-3.808899999999999952e+00
4.379179999999999851e+00	0.000000000000000000e+00	-3.649669999999999859e-01
3.397639999999999816e+01	0.000000000000000000e+00	9.143890000000000740e+00
4.469019999999999726e+01	0.000000000000000000e+00	-2.180140000000000133e-01
3.467110000000000269e+01	0.000000000000000000e+00	5.772030000000000216e-02
1.496069999999999922e+01	0.000000000000000000e+00	-1.082820000000000032e-01
2.441679999999999851e+01	0.000000000000000000e+00	4.729679999999999995e-03
3.168669999999999831e+01	0.000000000000000000e+00	8.751390000000000668e+00
